,obj1,obj2,size-agree,size-maj,weight-agree,weight-maj,strength-agree,strength-maj,rigidness-agree,rigidness-maj,speed-agree,speed-maj
452,body,doorway,3,-1,2,1,3,-42,3,-1,3,1
453,piece,chin,2,-42,2,-42,3,-42,3,-42,3,-42
454,air,direction,3,-42,2,-42,2,-42,2,-42,3,-42
455,parcel,house,3,-1,3,-1,2,-1,3,-1,1,-42
456,sun,road,3,1,2,1,3,1,3,-1,1,-42
457,arm,road,3,-1,3,-1,2,-1,2,-1,2,1
458,person,source,3,-42,3,-42,3,-42,2,-1,2,-42
459,poet,piece,2,1,2,1,2,-42,2,-42,2,-42
460,house,hand,3,1,3,1,3,1,3,1,3,-1
461,sea,shore,2,1,2,1,2,-42,2,-1,3,1
462,dinner,wife,3,-1,3,-1,2,-42,2,-42,2,-42
463,boat,head,3,1,3,1,3,1,2,1,3,1
464,boy,boat,3,-1,3,-1,3,-1,3,-1,3,-1
465,world,magazine,3,1,3,1,3,1,3,1,1,-42
466,violin,floor,3,-1,3,-1,3,-1,3,-1,2,-42
467,river,boy,2,1,2,1,2,1,2,-1,2,1
468,horse,breath,2,-42,2,1,2,1,3,1,2,-42
469,soul,hand,3,-42,2,-42,2,-42,2,-1,2,-42
470,foot,teacher,3,-1,3,-1,3,-1,2,0,1,-42
471,everything,servant,3,1,3,1,2,-42,2,-42,2,-42
472,suit,effect,3,-42,3,-42,3,-42,3,-42,3,-42
473,father,bench,2,0,2,-1,2,-1,2,-1,2,1
474,office,way,3,-42,2,-42,3,-42,2,-42,2,-42
475,person,front,2,-42,2,-42,2,-42,2,-42,2,-42
476,home,tree,1,-42,3,1,2,0,2,1,2,0
477,clothes,store,3,-1,3,-1,3,-1,3,-1,2,1
478,person,food,2,1,2,1,2,1,2,-42,2,1
479,end,effect,2,-42,2,-42,2,-42,2,-42,2,-42
480,train,dress,3,1,3,1,3,1,3,1,3,1
481,breath,end,2,-42,2,-42,2,-42,2,-42,2,-42
482,person,hair,3,1,3,1,3,1,3,1,2,-42
483,lamp,light,3,1,3,1,3,1,3,1,3,-1
484,foot,chair,3,-1,3,-1,3,-1,3,-1,3,1
485,lady,middle,2,-42,2,-42,2,-42,2,-1,2,-42
486,hill,hand,3,1,3,1,3,1,3,1,2,-1
487,breath,something,3,-42,3,-42,3,-42,3,-42,3,-42
488,ice,state,3,-1,2,-1,2,-42,2,-42,1,-42
489,daughter,scene,2,-42,2,-42,2,-42,2,-42,2,-42
490,house,wife,3,1,3,1,2,1,3,1,2,-1
491,daughter,eye,3,1,3,1,2,1,1,-42,1,-42
492,step,end,3,-42,3,-42,3,-42,3,-42,2,-42
493,sun,beard,3,1,2,1,3,1,2,-42,2,1
494,bag,eye,3,1,3,1,2,0,2,-1,2,0
495,stone,city,2,-1,2,-1,1,-42,2,1,3,-42
496,pocket,knife,2,1,3,-1,3,-1,3,-1,1,-42
497,coast,state,1,-42,1,-42,2,-42,2,-42,2,0
498,head,middle,2,-42,2,-42,2,-42,2,-42,2,-42
499,father,chin,3,1,3,1,2,0,2,-1,2,1
500,person,finger,2,1,2,1,2,1,2,0,1,-42
501,daughter,head,2,1,2,1,2,1,1,-42,2,0
502,result,farm,3,-42,3,-42,3,-42,3,-42,3,-42
503,head,cross,1,-42,1,-42,1,-42,2,-42,2,-42
504,phone,floor,2,-1,3,-1,2,-1,2,-1,2,0
505,current,direction,2,-42,2,-42,2,-42,3,-42,2,-42
506,cup,sea,3,-1,3,-1,2,-1,2,1,2,-42
507,lady,friend,3,0,3,0,3,0,3,0,3,0
508,person,gate,2,-1,1,-42,2,-1,3,-1,3,1
509,world,light,2,1,3,1,3,1,3,1,3,-1
510,world,end,2,-42,2,-42,2,-42,3,-42,3,-42
511,sun,something,2,1,2,1,2,1,2,-42,2,1
512,hill,door,3,1,3,1,1,-42,2,-42,2,-42
513,arm,brick,2,1,1,-42,3,-1,3,-1,2,1
514,father,bottle,3,1,3,1,2,1,3,-1,2,1
515,father,hat,3,1,3,1,3,1,1,-42,3,1
516,block,middle,3,-42,3,-42,3,-42,3,-42,3,-42
517,foot,shoulder,2,-1,2,0,2,1,3,-1,1,-42
518,car,truck,3,-1,3,-1,2,-1,2,0,2,0
519,body,element,2,1,2,1,2,-42,1,-42,2,-42
520,master,servant,2,0,2,0,2,0,2,0,2,0
521,sun,step,3,1,2,1,2,1,2,-1,3,1
522,child,object,2,-42,2,-42,2,-42,2,-1,2,1
523,hat,door,2,-1,3,-1,3,-1,3,-1,3,-42
524,something,face,3,-42,3,-42,3,-42,3,-42,3,-42
525,person,child,2,1,2,1,2,0,2,0,2,0
526,teacher,way,1,-42,1,-42,1,-42,2,1,2,1
527,brother,horse,3,-1,3,-1,2,-1,1,-42,3,-1
528,foot,camp,3,-1,3,-1,2,-42,2,-42,3,1
529,fuel,light,2,-42,2,-42,3,-42,2,1,2,-42
530,world,room,3,1,3,1,3,1,2,1,2,0
531,patient,eye,3,1,3,1,2,1,2,-1,2,0
532,back,soul,3,-42,2,-42,3,-42,2,-42,3,-42
533,teacher,middle,3,-42,2,-42,2,-42,2,-42,2,-42
534,brick,hand,2,1,3,1,3,1,3,1,2,-42
535,person,hand,2,1,3,1,2,0,2,0,3,0
536,temple,flood,2,-1,2,-1,3,-1,2,1,3,-1
537,home,town,3,-1,3,-1,3,-1,2,0,2,0
538,window,tree,3,-1,3,-1,3,-1,2,0,2,0
539,vessel,system,2,-42,3,-42,3,-42,2,-42,2,-42
540,door,throat,2,1,2,1,2,1,3,1,1,-42
541,cross,throat,2,-42,3,-42,3,-42,2,-42,3,-42
542,sea,bed,3,1,3,1,3,1,3,-1,3,1
543,air,face,2,1,2,-1,1,-42,3,-1,2,1
544,city,wind,2,-42,3,1,2,-42,3,1,3,-1
545,foot,something,3,-42,3,-42,3,-42,3,-42,3,-42
546,office,king,2,1,2,1,2,1,3,1,3,-1
547,result,book,3,-42,3,-42,3,-42,3,-42,3,-42
548,worker,room,2,-42,2,-1,2,-1,2,-1,2,1
549,body,friend,2,0,2,0,2,0,2,0,2,0
550,office,boy,3,1,3,1,2,1,3,1,3,-1
551,bayonet,hand,2,1,2,1,2,1,2,1,2,0
552,lover,hand,2,1,2,1,2,1,1,-42,2,-42
553,world,hand,3,1,3,1,3,1,3,1,3,1
554,river,child,3,1,3,1,2,-1,3,-1,2,1
555,call,wife,2,-42,2,-42,2,-42,2,-42,2,-42
556,shop,house,2,0,2,0,3,0,3,0,3,0
557,office,state,3,-1,3,-1,2,-1,1,-42,3,0
558,office,head,3,1,3,1,3,1,3,1,3,-1
559,servant,ear,2,1,2,1,2,1,2,-42,1,-42
560,master,doorway,2,-42,3,-42,2,-42,2,-42,2,-42
561,car,position,1,-42,1,-42,1,-42,1,-42,2,1
562,sea,room,3,1,3,1,3,1,3,-1,3,1
563,ship,wife,3,1,3,1,3,1,3,1,3,1
564,lady,child,3,1,3,1,3,1,2,1,2,-1
565,foot,messenger,3,-1,3,-1,2,0,2,0,2,0
566,arm,knife,3,1,2,1,3,-1,3,-1,1,-42
567,boat,store,2,-1,2,-1,2,-1,3,0,3,1
568,food,house,3,-1,3,-1,2,-1,3,-1,2,1
569,daughter,king,2,-1,2,-1,2,0,2,0,3,0
570,person,brother,2,0,2,0,2,0,2,0,2,0
571,someone,dress,2,1,2,1,2,1,2,1,2,1
572,sail,hand,3,1,3,1,2,-1,2,-1,2,1
573,shoulder,current,2,-42,3,-42,3,-42,2,1,2,-1
574,sun,door,2,1,2,1,2,1,2,-1,2,1
575,temple,middle,3,-42,3,-42,3,-42,3,-42,3,-42
576,system,room,2,1,1,-42,1,-42,2,-1,3,0
577,office,corner,3,1,2,1,2,0,1,-42,2,0
578,clothes,way,3,-42,3,-42,3,-42,3,-42,3,-42
579,father,store,3,-1,3,-1,3,-1,3,-1,3,1
580,patient,town,3,-1,3,-1,3,-1,3,-1,3,1
581,master,shore,2,-1,1,-42,2,-1,2,1,2,-1
582,dinner,place,2,-1,2,-1,2,-1,2,-1,1,-42
583,person,button,2,1,2,1,2,1,1,-42,2,1
584,parcel,floor,2,-1,2,-1,2,-1,2,-42,2,-42
585,lumberman,side,2,-42,2,-42,2,-42,3,-42,2,-42
586,bed,middle,3,-42,3,-42,3,-42,3,-42,3,-42
587,body,something,3,-42,3,-42,3,-42,3,-42,3,-42
588,ball,knee,2,-1,3,-1,2,-1,2,0,3,1
589,town,soul,2,-42,2,1,1,-42,2,1,2,-42
590,way,object,2,-42,2,-42,2,-42,2,-42,2,-42
591,factory,block,1,-42,1,-42,2,-42,2,-42,1,-42
592,someone,door,2,-1,2,1,1,-42,2,-1,2,1
593,coach,city,2,-1,2,-1,2,-1,2,-1,2,1
594,king,room,3,-1,2,-1,2,-1,2,-1,2,1
595,gentleman,dress,2,1,2,1,2,1,2,1,2,1
596,master,hand,2,1,2,1,2,1,1,-42,1,-42
597,head,tree,3,-1,3,-1,3,-1,2,-1,1,-42
598,poet,face,2,1,2,1,2,-42,2,0,2,0
599,boat,eye,2,1,2,1,2,1,2,1,2,1
600,daughter,shore,3,-1,3,-1,2,-1,3,1,2,1
601,piano,room,2,-1,2,-1,1,-42,2,1,2,-42
602,world,current,2,-42,2,-42,2,-42,2,-42,2,-42
603,river,arm,3,1,3,1,2,1,2,1,3,1
604,boat,anchor,3,1,2,1,2,-1,2,0,3,1
605,person,bow,3,1,3,1,1,-42,2,1,2,1
606,person,place,3,-1,3,-1,2,-1,3,-1,3,1
607,foot,shore,3,-1,3,-1,3,-1,2,-1,2,1
608,piano,place,3,-1,2,-42,2,-1,1,-42,2,0
609,arm,end,3,-42,3,-42,3,-42,3,-42,3,-42
610,lady,wife,3,0,3,0,3,0,3,0,3,0
611,piece,breath,3,-42,2,-42,3,-42,3,-42,3,-42
612,nose,hair,3,1,3,1,2,1,3,1,2,0
613,foot,cross,2,-42,2,-42,2,-42,2,-1,2,1
614,room,floor,2,1,2,-42,2,-42,2,-42,2,0
615,nose,eye,3,1,2,0,2,1,1,-42,2,-1
616,dinner,bottle,2,1,2,0,1,-42,3,-1,2,0
617,chair,door,3,-1,3,-1,2,0,2,0,2,0
618,house,daughter,3,1,3,1,3,1,3,1,3,-1
619,side,mountain,3,-42,2,-42,2,-42,2,-42,3,-42
620,door,grass,3,1,3,1,2,1,3,1,3,-42
621,person,lamp,3,1,3,1,3,1,3,-1,3,1
622,gentleman,daughter,2,1,2,1,2,1,2,1,1,-42
623,someone,shirt,3,1,3,1,3,1,3,1,3,1
624,stone,car,3,-1,3,-1,2,-1,3,1,3,-1
625,glass,air,2,-1,2,1,3,1,3,1,2,-1
626,bed,air,2,-1,3,1,2,1,2,1,2,-1
627,father,train,3,-1,3,-1,3,-1,3,-1,3,-1
628,office,system,2,-42,2,-42,2,-42,2,-42,3,-42
629,current,ash,3,1,3,1,2,1,1,-42,2,1
630,body,cross,2,-1,2,-1,2,-1,3,-1,3,1
631,ship,light,3,1,3,1,3,1,3,1,2,-1
632,corner,scene,3,-1,1,-42,1,-42,1,-42,1,-42
633,heaven,place,2,1,2,-1,1,-42,2,-42,2,-42
634,father,throat,3,1,3,1,3,1,2,-1,2,1
635,call,car,2,-42,2,-1,2,-42,2,-1,2,-42
636,system,air,2,-42,2,1,2,1,2,1,2,-1
637,chair,bed,3,-1,3,-1,2,-1,2,0,3,0
638,fox,front,3,-42,3,-42,3,-42,3,-42,3,-42
639,step,stone,2,1,1,-42,1,-42,1,-42,2,-42
640,arm,town,3,-1,3,-1,3,-1,3,-1,3,1
641,victim,room,3,-1,2,-1,2,-1,2,-1,2,1
642,step,car,2,-1,2,-1,2,-1,2,-42,2,-1
643,house,response,3,-42,3,-42,3,-42,3,-42,3,-42
644,gentleman,glass,3,1,3,1,3,1,3,-1,3,1
645,camp,position,2,-42,1,-42,2,-42,1,-42,2,-42
646,glass,bottle,3,0,2,1,2,-1,2,1,2,0
647,block,way,3,-42,3,-42,3,-42,3,-42,3,-42
648,daughter,lover,2,0,2,0,2,0,2,0,2,0
649,someone,room,3,-1,3,-1,3,-1,3,-1,3,1
650,gentleman,master,3,0,3,0,3,0,3,0,3,0
651,vessel,friend,2,1,2,1,2,1,2,1,2,1
652,father,bed,3,-1,3,-1,1,-42,2,-1,3,1
653,horse,friend,3,1,3,1,3,1,2,0,3,1
654,sun,middle,3,1,3,1,2,1,2,-1,2,-42
655,someone,arm,3,1,3,1,2,1,2,0,1,-42
656,fist,direction,3,-42,3,-42,3,-42,2,-42,2,-42
657,finger,shoulder,3,-1,3,-1,2,-1,1,-42,2,1
658,head,ship,3,-1,3,-1,3,-1,2,0,2,-1
659,person,pedestal,2,1,2,1,1,-42,3,-1,3,1
660,way,light,2,-42,2,-42,2,-42,2,-42,3,-42
661,restaurant,piece,3,1,3,1,2,1,2,1,1,-42
662,piece,scene,1,-42,1,-42,1,-42,2,1,1,-42
663,base,position,2,-42,2,-42,2,-42,2,-42,2,-42
664,city,door,3,1,3,1,3,1,1,-42,2,0
665,house,home,2,0,2,0,2,0,2,0,3,0
666,master,someone,3,0,3,0,3,0,3,0,3,0
667,poet,air,2,-42,1,-42,2,1,2,-42,3,-42
668,servant,lamp,3,1,3,1,3,1,3,-1,2,1
669,vessel,road,2,-1,2,-42,1,-42,1,-42,2,-42
670,parcel,seal,1,-42,2,-42,1,-42,2,-42,1,-42
671,office,suit,3,1,3,1,3,1,3,1,2,0
672,clothes,head,3,1,3,-1,3,-1,2,-1,3,-1
673,finger,arm,3,-1,3,-1,3,-1,2,0,3,0
674,banker,way,2,-42,2,-42,2,-42,2,-42,2,-42
675,house,middle,3,-42,3,-42,3,-42,3,-42,3,-42
676,food,light,1,-42,2,1,2,-42,1,-42,3,-1
677,messenger,purse,3,1,3,1,3,1,2,1,3,1
678,river,sail,3,1,3,1,3,1,2,-1,3,1
679,daughter,knee,3,1,3,1,2,1,2,-1,2,1
680,cross,foot,2,1,2,1,2,1,2,1,2,-1
681,city,picture,3,1,3,1,2,1,2,0,2,0
682,bow,end,1,-42,3,-1,3,-1,2,-1,2,0
683,shoulder,side,3,-42,3,-42,3,-42,3,-42,3,-42
684,head,object,2,-42,2,-42,2,-42,2,-42,2,-42
685,coach,office,2,-1,2,-1,2,-1,2,-1,2,-42
686,person,current,3,-1,2,-1,2,-1,2,1,3,-1
687,person,bayonet,3,1,3,1,2,-1,3,-1,2,1
688,light,shore,2,-1,3,-1,2,-1,3,-1,3,1
689,button,position,3,-42,3,-42,3,-42,3,-42,3,-42
690,step,friend,2,-1,1,-42,3,1,2,1,3,-1
691,person,shop,3,-1,3,-1,3,-1,3,-1,3,1
692,father,restaurant,3,-1,3,-1,3,-1,3,-1,3,1
693,glass,light,3,-42,2,1,1,-42,1,-42,2,-42
694,shop,back,2,-42,2,-42,2,-42,2,-42,2,-42
695,person,master,3,0,3,0,3,0,3,0,3,0
696,person,chest,3,1,3,1,2,1,3,-1,2,0
697,daughter,breath,2,1,2,1,2,1,2,-42,3,-42
698,chair,wall,3,-1,3,-1,3,-1,3,-1,2,0
699,brother,head,3,1,3,1,3,1,2,1,2,0
700,temple,position,2,-42,2,-42,2,-42,2,-42,3,-42
701,office,master,2,1,3,1,2,1,2,1,2,-1
702,direction,light,3,-42,3,-42,2,-42,2,-42,2,-1
703,hat,knife,2,1,2,-1,3,-1,3,-1,2,-1
704,child,sip,3,1,3,1,3,1,2,1,2,1
705,current,boat,1,-42,2,-42,1,-42,2,-1,2,0
706,messenger,servant,3,0,3,0,2,0,2,0,1,-42
707,shirt,picture,2,1,2,-1,2,1,3,-1,2,-42
708,head,piece,2,1,2,1,2,1,1,-42,2,1
709,brother,messenger,3,0,3,0,3,0,3,0,2,-1
710,sun,temple,3,1,3,1,3,1,1,-42,3,1
711,nose,light,2,-1,1,-42,2,1,2,-1,1,-42
712,daughter,dress,2,1,3,1,3,1,3,1,2,1
713,everything,mouth,3,1,3,1,3,1,2,1,2,-1
714,teacher,block,2,1,2,1,1,-42,3,-1,2,1
715,person,friend,3,0,3,0,3,0,3,0,3,0
716,body,base,2,1,2,1,2,-1,2,-1,1,-42
717,sun,town,3,1,3,1,3,1,2,-1,2,1
718,hat,direction,2,-42,2,-42,2,-42,2,-42,2,-42
719,hair,throat,3,-1,3,-1,3,-1,3,-1,2,-42
720,father,exile,1,-42,1,-42,1,-42,1,-42,1,-42
721,wife,store,3,-1,3,-1,2,1,3,-1,3,1
722,exile,soul,3,-42,3,-42,3,-42,3,-42,3,-42
723,office,watch,3,1,3,1,3,1,3,1,2,-1
724,street,ship,2,1,2,-1,2,1,2,0,3,-1
725,piano,front,3,-42,3,-42,3,-42,3,-42,3,-42
726,nose,effect,2,-42,2,-42,2,-42,2,-42,2,-42
727,dress,impatient,3,-42,3,-42,3,-42,3,-42,3,-42
728,servant,throat,3,1,3,1,3,1,3,-1,2,1
729,father,door,3,-1,1,-42,2,1,3,-1,2,1
730,boat,room,2,1,2,1,2,0,3,0,3,1
731,dinner,room,3,-1,3,-1,2,-1,3,-1,2,1
732,teacher,face,3,1,3,1,3,1,1,-42,2,1
733,something,throat,2,-42,2,-42,2,-42,2,-42,2,-42
734,master,bottle,2,1,2,1,2,1,2,-1,2,1
735,finger,object,2,-1,2,-1,2,-1,2,-1,1,-42
736,king,book,2,1,2,1,2,1,1,-42,2,1
737,father,king,2,0,2,-42,2,0,2,0,1,-42
738,place,room,2,1,2,1,2,-42,2,-42,2,0
739,eye,stream,3,-1,3,-1,3,-1,2,1,2,-1
740,lady,anything,3,-42,3,-42,3,-42,3,-42,2,-42
741,stone,middle,3,-42,2,-42,2,-42,2,-42,2,-42
742,sail,vessel,2,-1,3,-1,3,-1,3,-1,2,0
743,knife,air,2,-42,2,1,2,-42,2,-42,2,-42
744,head,picture,2,-1,2,-42,2,-1,2,1,3,1
745,lady,effect,2,1,1,-42,2,-42,2,1,1,-42
746,knife,end,2,-1,2,-42,2,-42,1,-42,2,-42
747,car,road,3,-1,3,-1,1,-42,2,0,3,1
748,parcel,purse,1,-42,1,-42,1,-42,2,1,1,-42
749,meal,house,3,-1,3,-1,2,-1,3,-1,2,-42
750,wife,shirt,3,1,3,1,3,1,3,1,2,1
751,knife,base,3,-1,3,-1,2,-1,2,-1,2,1
752,victim,end,3,-42,3,-42,2,-42,3,-42,3,-42
753,fox,watch,3,1,3,1,2,1,3,-1,3,1
754,ship,picture,3,1,3,1,3,1,2,1,3,1
755,horse,master,3,1,3,1,2,1,1,-42,3,1
756,wife,road,3,-1,3,-1,3,-1,3,-1,3,1
757,world,street,3,1,3,1,2,1,1,-42,2,1
758,meal,home,3,-1,3,-1,3,-1,2,-1,2,1
759,hat,front,3,-42,3,-42,3,-42,3,-42,3,-42
760,wall,door,3,1,3,1,2,1,2,1,1,-42
761,hair,mouth,3,-1,3,-1,3,-1,2,-1,2,-42
762,call,light,3,-42,3,-42,3,-42,3,-42,2,-42
763,office,light,2,1,2,1,2,-42,2,-42,2,-1
764,magistrate,place,3,-1,3,-1,3,-1,3,-1,2,1
765,friend,air,3,-1,3,1,2,1,3,1,2,-1
766,parcel,way,3,-42,3,-42,3,-42,3,-42,3,-42
767,heaven,soul,3,1,1,-42,2,1,1,-42,1,-42
768,hill,town,2,-1,2,-42,2,-42,2,-42,2,0
769,rope,end,2,-42,2,-42,2,-42,2,-42,2,-42
770,gentleman,scene,3,-1,2,-1,2,-42,2,-1,2,1
771,messenger,vessel,2,-1,2,-1,2,-1,2,-1,2,-1
772,foot,strap,3,1,3,1,2,1,2,1,2,1
773,someone,stone,2,1,2,1,2,-1,3,-1,3,1
774,breath,throat,3,-1,3,-1,2,-1,3,-1,3,1
775,body,head,3,1,3,1,2,1,2,-1,2,0
776,train,head,3,1,3,1,3,1,3,1,3,1
777,place,light,2,1,2,1,2,1,2,1,2,-1
778,ice,basin,3,-1,2,-1,2,-1,1,-42,2,-42
779,ground,direction,2,-42,2,-42,2,1,1,-42,3,-42
780,glass,face,2,-1,3,-1,2,-1,3,1,1,-42
781,place,boat,3,1,3,1,3,-42,3,-42,2,-1
782,city,direction,2,1,2,1,2,1,2,-42,2,-42
783,boy,camp,3,-1,3,-1,3,-1,3,-1,3,1
784,fox,way,3,-42,3,-42,3,-42,3,-42,3,-42
785,clock,dinner,2,-1,2,1,1,-42,2,1,1,-42
786,person,wall,3,-1,2,-1,3,-1,3,-1,3,1
787,office,call,2,1,2,1,2,-42,2,-42,1,-42
788,nose,head,3,-1,3,-1,2,-1,2,-1,3,0
789,back,hand,3,1,3,1,2,1,3,1,1,-42
790,someone,call,3,-42,3,-42,3,-42,3,-42,3,-42
791,brother,river,3,-1,3,-1,3,-1,2,1,3,-1
792,place,gate,2,1,2,-42,2,-42,2,-42,1,-42
793,home,car,3,1,3,1,3,1,1,-42,3,-1
794,bank,road,2,1,2,1,2,1,2,1,2,0
795,state,body,2,1,2,1,2,-42,2,-42,2,-42
796,energy,air,2,-42,2,-42,2,-42,2,-42,1,-42
797,foot,door,3,-1,3,-1,2,-1,3,-1,3,1
798,house,air,1,-42,2,1,2,1,2,1,2,-1
799,house,place,2,-42,2,-42,2,-42,2,-42,2,0
800,meal,ship,3,-1,3,-1,3,-1,2,-1,2,-1
801,energy,book,2,1,1,-42,2,1,2,-1,2,1
802,person,coach,3,0,3,0,1,-42,2,0,1,-42
803,city,light,2,-42,2,1,2,-42,2,1,2,-1
804,finger,scene,3,-1,3,-1,1,-42,2,-1,3,1
805,servant,middle,3,-42,3,-42,3,-42,3,-42,3,-42
806,magazine,wind,3,-1,2,-1,2,-1,2,1,3,-1
807,home,shore,3,-1,1,-42,2,1,2,1,2,0
808,current,door,2,-42,2,-1,2,-1,2,-1,2,1
809,ground,bank,3,1,3,1,3,1,3,1,2,0
810,person,poet,3,0,3,0,3,0,2,0,3,0
811,window,head,3,1,3,1,1,-42,3,1,2,-42
812,head,room,3,-1,3,-1,2,-1,1,-42,3,1
813,person,bag,3,1,3,1,3,1,3,1,3,1
814,person,impatient,2,-42,2,-42,2,-42,2,-42,2,-42
815,finger,front,2,-1,2,-42,2,-1,1,-42,1,-42
816,lad,end,3,-42,3,-42,3,-42,3,-42,3,-42
817,teacher,child,3,1,3,1,3,1,2,1,2,1
818,tree,rope,3,1,3,1,3,1,3,1,2,-1
819,beard,picture,2,1,1,-42,2,1,2,-1,2,1
820,call,master,3,-42,3,-42,3,-42,3,-42,3,-42
821,daughter,boat,3,-1,3,-1,3,-1,3,-1,3,-1
822,boy,wife,2,-1,2,-1,2,-1,2,0,2,1
823,state,place,3,1,3,1,3,1,2,1,2,0
824,river,bed,3,1,3,1,1,-42,3,-1,3,1
825,stone,eye,3,1,3,1,2,1,3,1,2,-1
826,bag,arm,3,-1,3,-1,3,-1,3,-1,2,-1
827,wall,head,3,1,3,1,3,1,1,-42,2,-1
828,body,scene,2,-42,2,-42,2,-42,2,-42,2,-42
829,everything,state,3,1,2,1,2,-42,2,-42,2,-42
830,house,road,2,1,2,1,2,-1,2,1,1,-42
831,wife,stream,3,-1,3,-1,2,-1,3,1,2,-1
832,bow,air,2,-42,2,1,2,-42,2,1,2,-1
833,head,phone,3,1,3,1,2,1,2,-1,3,1
834,master,mouth,2,-42,2,-42,2,-42,2,-42,2,-42
835,energy,system,1,-42,2,-42,2,-42,2,-42,2,1
836,dinner,light,2,-42,3,1,1,-42,2,1,2,-1
837,response,shore,3,-42,3,-42,3,-42,3,-42,3,-42
838,victim,throat,3,1,3,1,3,1,2,1,1,-42
839,gentleman,light,1,-42,3,1,3,1,2,-1,2,-1
840,ice,town,2,-1,2,-1,3,-1,2,0,1,-42
841,lady,bottle,3,1,3,1,3,1,3,-1,3,1
842,eye,purse,3,-1,3,-1,2,-1,2,1,2,1
843,everything,town,3,1,3,1,2,1,2,1,2,1
844,sea,place,3,1,2,-42,2,-42,2,-1,2,1
845,chair,effect,2,-42,2,-42,2,-42,2,-42,2,-42
846,back,car,2,-1,2,-1,2,-1,2,-1,2,-1
847,house,door,3,1,3,1,3,1,2,-1,2,0
848,shop,floor,3,1,3,1,2,-1,2,0,3,0
849,house,seal,2,1,2,1,2,1,3,1,3,-1
850,someone,side,2,-42,2,-42,2,-42,2,-42,2,1
851,person,hinge,3,1,3,1,2,1,2,-1,3,1
852,dinner,car,3,-1,3,-1,3,-1,3,-1,3,-1
853,brother,farm,3,-1,3,-1,3,-1,3,-1,3,1
854,glass,end,3,-42,3,-42,3,-42,3,-42,3,-42
855,gentleman,something,3,-42,2,-42,2,-42,2,-42,2,-42
856,anything,head,3,-42,3,-42,3,-42,3,-42,3,-42
857,nose,face,3,-1,3,-1,3,-1,3,0,3,0
858,side,street,2,-1,1,-42,1,-42,1,-42,2,-42
859,lady,doorway,3,-1,2,1,1,-42,3,-1,3,1
860,stone,mouth,1,-42,3,1,3,1,3,1,2,-1
861,daughter,position,3,-42,3,-42,3,-42,3,-42,3,-42
862,body,rope,2,1,2,1,2,1,3,1,2,-42
863,person,throat,3,1,3,1,2,1,2,1,2,1
864,chair,side,2,-42,2,-42,3,-42,3,-42,3,-42
865,horse,door,3,1,3,1,3,1,2,-1,3,1
866,body,horse,3,-1,3,-1,2,-1,2,0,3,-1
867,everything,hand,3,1,3,1,3,1,2,-42,2,-42
868,someone,horse,3,-1,3,-1,3,-1,2,-1,3,-1
869,coast,direction,1,-42,2,1,1,-42,1,-42,1,-42
870,elbow,knee,2,-1,3,0,3,0,3,0,2,0
871,patient,bed,3,-1,2,-1,2,-1,3,-1,3,1
872,shop,world,3,-1,3,-1,3,-1,1,-42,1,-42
873,side,way,3,-42,3,-42,3,-42,3,-42,3,-42
874,king,end,3,-42,3,-42,3,-42,3,-42,3,-42
875,daughter,rain,2,1,2,1,3,1,2,1,2,-1
876,friend,object,2,-42,2,-42,2,-42,2,-42,2,-42
877,boat,basin,3,1,3,1,2,1,1,-42,3,1
878,lady,horse,3,-1,3,-1,3,-1,2,-1,3,-1
879,magistrate,town,2,-1,3,-1,3,-1,3,-1,3,1
880,messenger,town,3,-1,3,-1,3,-1,3,-1,2,-1
881,person,knee,3,1,3,1,2,1,2,-1,3,0
882,door,servant,3,1,3,1,3,1,3,1,3,-1
883,master,something,2,-42,2,-42,2,-42,2,-42,2,-42
884,magistrate,city,3,-1,3,-1,1,-42,3,-1,1,-42
885,person,messenger,2,0,2,0,2,0,2,0,1,-42
886,father,river,3,-1,3,-1,3,-1,3,-1,3,-1
887,stone,end,2,-42,2,-42,1,-42,2,-42,2,-42
888,hat,face,3,-1,3,-1,3,-1,3,-1,3,-1
889,father,friend,3,1,3,1,2,1,2,1,2,-42
890,ball,glass,2,-1,2,-1,3,1,2,-1,2,1
891,fox,wall,3,-1,3,-1,3,-1,2,-1,3,1
892,cross,door,3,-1,3,-1,2,-1,3,0,2,0
893,arm,knee,3,1,3,1,1,-42,3,-1,2,0
894,cup,direction,2,-42,2,-42,2,-42,2,1,2,-42
895,eye,way,3,-42,3,-42,3,-42,3,-42,3,-42
896,piece,face,2,-1,2,-1,2,-42,2,-42,2,-42
897,step,direction,2,-42,2,-42,2,-42,2,-42,2,-42
898,bay,head,3,1,3,1,2,1,2,-1,3,1
899,child,bed,3,-1,3,-1,3,-1,3,-1,3,1
900,sun,effect,2,1,2,1,2,1,2,-42,2,-42
901,servant,shore,2,-1,2,-1,2,-1,2,-1,2,1
902,arm,room,3,-1,3,-1,3,-1,3,-1,3,1
903,call,head,3,-42,3,-42,3,-42,3,-42,3,-42
904,sun,piece,2,1,2,1,2,1,3,-42,2,-42
905,stone,head,1,-42,2,-1,3,1,3,1,2,-1
906,element,picture,2,-1,1,-42,2,1,2,1,2,1
907,piano,middle,3,-42,3,-42,3,-42,3,-42,3,-42
908,brother,floor,3,-1,2,-1,2,-1,3,-1,3,1
909,lady,mouth,3,1,3,1,3,1,1,-42,2,1
