,obj1,obj2,size-agree,size-maj,weight-agree,weight-maj,strength-agree,strength-maj,rigidness-agree,rigidness-maj,speed-agree,speed-maj
454,bench,front,2,-42,2,1,2,1,2,-42,2,-42
455,side,anything,2,-42,2,-42,2,-42,2,-42,2,-42
456,anything,place,2,-42,3,-42,3,-42,3,-42,3,-42
457,king,fool,2,0,2,0,2,0,2,0,2,0
458,body,road,3,-1,3,-1,3,-1,3,-1,3,1
459,finger,ash,2,1,2,1,2,1,2,-42,2,-42
460,lady,sea,3,-1,3,-1,3,-1,2,1,3,-1
461,servant,air,1,-42,3,1,3,1,3,1,2,-1
462,world,glass,3,1,3,1,3,1,3,1,2,1
463,town,camp,2,1,3,1,3,1,3,1,2,0
464,sea,way,2,1,2,1,2,-42,2,-42,2,-42
465,master,call,2,-42,2,-42,2,-42,2,-42,2,-42
466,parcel,home,3,-1,3,-1,3,-1,2,-1,2,1
467,friend,child,2,1,2,1,2,1,2,1,2,1
468,person,watch,3,1,3,1,3,1,2,-1,2,1
469,person,torrent,2,-42,2,1,2,-42,2,-42,1,-42
470,child,bottle,3,1,3,1,3,1,2,1,3,1
471,chair,middle,3,-42,2,-42,2,-42,3,-42,2,-42
472,poet,ear,3,1,3,1,2,1,1,-42,3,1
473,town,king,3,1,3,1,2,1,2,1,2,-1
474,teacher,light,2,-42,2,-42,2,-42,2,-42,2,-1
475,daughter,hand,3,1,3,1,3,1,2,0,2,0
476,lady,phone,3,1,3,1,2,1,3,-1,2,1
477,source,response,2,-42,2,-42,2,-42,2,-42,2,-42
478,parcel,bed,3,-1,3,-1,3,-1,2,-1,2,1
479,way,gate,2,-42,2,-42,2,-42,2,-42,2,-42
480,patient,mouth,3,1,3,1,3,1,1,-42,2,0
481,energy,place,3,-42,2,-42,2,-42,2,-42,2,-42
482,nose,middle,3,-42,3,-42,3,-42,3,-42,3,-42
483,watch,ice,3,-1,2,-1,2,-1,2,-1,2,1
484,child,elbow,3,1,3,1,3,1,3,-1,3,1
485,car,direction,2,-42,2,-42,2,-42,2,-42,2,-42
486,daughter,face,3,1,3,1,3,1,1,-42,3,1
487,boy,air,2,-1,1,-42,2,-42,2,1,2,-1
488,candidate,head,3,1,3,1,2,1,2,0,2,0
489,daughter,gate,2,-1,3,-1,3,-1,3,-1,3,1
490,system,door,2,-42,2,-42,2,-42,2,-42,2,-42
491,teacher,piece,2,1,2,1,1,-42,2,-1,2,1
492,teacher,picture,3,1,3,1,3,1,2,1,3,1
493,temple,place,1,-42,1,-42,1,-42,1,-42,2,0
494,train,middle,3,-42,3,-42,3,-42,3,-42,3,-42
495,coach,head,3,1,3,1,3,1,2,-1,2,0
496,house,shore,3,-1,2,-1,1,-42,2,1,2,0
497,finger,picture,3,-1,2,-1,3,1,2,1,3,1
498,wife,dress,3,1,3,1,3,1,3,1,3,1
499,current,effect,2,-42,2,-42,2,-42,2,-42,2,-42
500,hill,eye,3,1,3,1,3,1,3,1,3,-1
501,cross,head,2,1,2,1,1,-42,3,1,1,-42
502,messenger,ship,3,-1,3,-1,3,-1,3,-1,1,-42
503,corner,place,2,-1,2,-42,2,-42,1,-42,2,-42
504,food,piece,2,-42,2,-42,1,-42,1,-42,2,-42
505,stone,wall,3,-1,3,-1,2,1,2,1,2,0
506,hat,rain,3,1,3,1,3,1,3,1,3,-1
507,finger,button,3,1,3,1,2,-1,3,-1,2,1
508,father,knife,3,1,3,1,3,-1,3,-1,2,1
509,servant,light,2,1,2,1,2,1,2,-1,2,-1
510,bench,wall,3,-1,3,-1,2,-1,2,-1,2,0
511,wife,middle,3,-42,3,-42,3,-42,3,-42,3,-42
512,bow,lip,2,1,1,-42,1,-42,2,-42,2,1
513,shop,town,3,-1,3,-1,2,-1,1,-42,2,0
514,lady,town,3,-1,3,-1,3,-1,3,-1,3,1
515,finger,book,3,-1,3,-1,3,-1,3,-1,2,1
516,call,effect,3,-42,3,-42,3,-42,3,-42,3,-42
517,house,lamp,3,1,3,1,3,1,2,1,2,-42
518,servant,shirt,3,1,3,1,3,1,3,1,2,1
519,world,place,3,1,3,1,2,1,2,-42,1,-42
520,head,bed,3,-1,3,-1,2,-1,2,-1,2,1
521,watch,sea,3,-1,3,-1,3,-1,2,1,2,-1
522,person,rope,3,1,3,1,2,1,1,-42,3,1
523,finger,child,3,-1,3,-1,2,-1,2,0,1,-42
524,patient,breath,3,1,3,1,3,1,3,1,1,-42
525,ash,head,2,-1,3,-1,2,-1,2,-42,2,-42
526,corner,street,3,-1,2,-1,2,0,2,0,2,0
527,friend,ball,3,1,3,1,2,1,3,-1,3,-1
528,person,cup,3,1,3,1,3,1,3,1,3,1
529,finger,anything,2,-1,2,-1,1,-42,2,-1,2,-1
530,finger,element,2,-42,2,-42,2,-42,2,-42,2,-42
531,sun,object,3,1,3,1,3,1,2,1,2,1
532,city,town,3,1,3,1,3,1,1,-42,2,1
533,place,worker,3,1,3,1,2,-42,2,1,2,-1
534,wife,lip,3,1,3,1,3,1,2,1,1,-42
535,spoon,sink,3,-1,3,-1,2,-1,2,-1,2,-42
536,patient,scene,2,-1,2,-42,2,-42,2,-42,2,-42
537,dinner,king,2,-1,2,-1,2,-1,2,-42,2,-1
538,lover,effect,2,-1,1,-42,1,-42,2,-1,2,1
539,boy,ship,3,-1,3,-1,3,-1,3,-1,3,-1
540,cross,shoulder,1,-42,2,1,2,1,3,1,2,-1
541,street,room,3,1,3,1,3,1,2,1,3,0
542,king,floor,2,-1,2,-1,2,-1,2,-1,2,1
543,breath,glass,1,-42,3,-1,1,-42,3,-1,2,1
544,master,purse,2,1,2,1,2,1,1,-42,2,1
545,boy,gate,3,-1,3,-1,3,-1,3,-1,3,1
546,father,floor,3,-1,2,-1,2,-1,3,-1,3,1
547,cup,finger,3,1,3,1,2,1,3,1,3,-1
548,vessel,city,3,-1,3,-1,3,-1,2,-1,3,1
549,daughter,end,3,-42,3,-42,3,-42,3,-42,3,-42
550,person,ground,3,-1,3,-1,2,-1,3,-1,2,1
551,lady,glass,2,1,2,1,3,1,3,-1,2,1
552,father,tree,3,-1,3,-1,3,-1,3,-1,2,1
553,clothes,sun,3,-1,3,-1,3,-1,3,-1,2,-42
554,state,soul,3,1,3,1,1,-42,3,1,3,-1
555,person,volunteer,3,0,3,0,3,0,2,0,3,0
556,lady,basin,3,1,2,1,2,-1,3,-1,3,1
557,person,tear,3,1,3,1,3,1,3,1,3,1
558,world,state,3,1,3,1,3,1,1,-42,3,0
559,father,eye,3,1,3,1,3,1,2,1,2,1
560,finger,side,2,-1,2,-1,2,-42,1,-42,2,-42
561,lady,ear,3,1,3,1,3,1,2,-1,2,1
562,friend,something,2,-42,2,-42,2,-42,2,-42,2,-42
563,servant,object,2,-42,2,-42,2,-42,2,-42,2,-42
564,side,house,2,-42,2,-42,2,-42,2,-42,2,-42
565,coach,cross,2,1,2,1,2,-1,2,-1,1,-42
566,sail,direction,2,-42,2,-42,2,-42,2,-42,2,-42
567,father,breath,2,1,2,1,1,-42,2,1,2,-1
568,person,seal,3,1,2,1,1,-42,2,0,1,-42
569,knife,rope,2,-1,1,-42,3,1,3,1,3,0
570,room,tree,3,-1,2,-1,1,-42,1,-42,2,0
571,body,boat,3,-1,3,-1,3,-1,3,-1,2,-1
572,boy,mouth,3,1,3,1,3,1,2,1,1,-42
573,king,skirt,3,1,3,1,3,1,2,1,3,1
574,book,light,2,-1,2,1,3,1,1,-42,2,-1
575,arm,chin,3,1,3,1,3,1,3,-1,2,1
576,gentleman,floor,2,-1,2,-42,2,-42,3,-1,3,1
577,anchor,position,2,-42,2,1,2,1,2,1,1,-42
578,friend,anchor,1,-42,3,-1,3,-1,3,-1,2,-42
579,coach,patient,3,0,2,0,2,0,2,0,2,0
580,arm,head,3,1,1,-42,3,1,2,-1,1,-42
581,lady,bow,3,1,3,1,3,1,2,1,3,1
582,lady,purse,3,1,3,1,3,1,1,-42,2,1
583,daughter,middle,3,-42,3,-42,3,-42,3,-42,3,-42
584,father,body,3,0,3,0,3,0,3,0,3,0
585,king,piece,2,-42,2,-42,2,-42,2,-42,2,-42
586,cup,restaurant,3,-1,3,-1,3,-1,2,0,3,0
587,gentleman,king,3,0,2,0,3,0,3,0,2,0
588,chair,street,3,-1,3,-1,3,-1,3,-1,1,-42
589,car,face,3,1,3,1,3,1,3,1,3,1
590,everything,store,3,1,3,1,3,1,3,-42,2,-42
591,vessel,hand,2,1,2,1,2,1,3,1,1,-42
592,brother,wind,1,-42,3,1,3,-1,3,1,2,-1
593,light,road,2,1,2,-1,1,-42,1,-42,2,1
594,mountain,mouth,3,1,3,1,3,1,3,1,3,-1
595,vessel,beach,3,-1,2,-1,2,-1,2,1,2,1
596,arm,step,2,-1,1,-42,1,-42,2,-1,2,-42
597,front,direction,2,-42,2,-42,2,-42,2,-42,2,-42
598,wife,direction,3,-42,3,-42,3,-42,2,-42,3,-42
599,gentleman,state,3,-1,3,-1,3,-1,3,-1,3,1
600,button,door,3,-1,3,-1,3,-1,1,-42,1,-42
601,body,beach,3,-1,2,-1,2,-1,2,-1,2,1
602,bag,road,3,-1,3,-1,3,-1,3,-1,2,1
603,door,phone,3,1,3,1,3,1,2,1,1,-42
604,shoulder,hand,2,1,3,1,2,1,2,1,1,-42
605,office,effect,3,-42,2,1,2,-42,2,-42,2,-42
606,brother,direction,2,-42,3,-42,2,-42,2,-42,3,-42
607,hat,state,3,-1,3,-1,2,-42,2,-42,3,-42
608,teacher,tree,3,-1,3,-1,3,-1,3,-1,3,1
609,town,air,2,-42,2,1,2,1,2,1,2,-1
610,victim,hand,3,1,3,1,3,1,1,-42,2,1
611,lady,daughter,2,1,2,1,2,1,1,-42,1,-42
612,air,shirt,2,1,2,-1,2,1,3,-1,3,1
613,everything,effect,2,-42,3,-42,3,-42,3,-42,3,-42
614,daughter,door,3,-1,2,-1,2,-1,3,-1,3,1
615,elbow,hand,3,-1,2,0,2,0,2,0,2,-1
616,everything,picture,2,1,2,1,2,1,3,-42,2,-42
617,dinner,knife,3,1,3,1,3,-1,3,-1,1,-42
618,side,glass,3,-42,3,-42,3,-42,3,-42,3,-42
619,side,suit,3,-42,3,-42,2,-42,2,-42,2,-42
620,bank,brother,3,1,3,1,3,1,3,1,3,-1
621,arm,hill,3,-1,3,-1,3,-1,3,-1,3,1
622,world,position,2,1,2,1,2,1,2,1,2,1
623,foot,road,3,-1,3,-1,3,-1,3,-1,3,1
624,way,call,2,-42,2,-42,3,-42,2,-42,3,-42
625,parent,place,3,-1,3,-1,3,-1,3,-1,3,1
626,step,camp,2,-1,2,-42,2,-42,3,-42,3,-42
627,object,light,2,-42,2,1,1,-42,2,1,2,-1
628,clock,town,3,-1,3,-1,3,-1,3,-1,2,0
629,father,everything,2,-1,2,-1,2,-42,3,-42,2,-42
630,step,face,2,-42,2,-42,2,-42,2,1,2,-1
631,hat,room,3,-1,3,-1,3,-1,3,-1,2,1
632,scene,air,2,-42,3,-42,3,-42,3,-42,3,-42
633,finger,chin,3,-1,2,-1,3,-1,3,-1,2,1
634,arm,train,3,-1,3,-1,3,-1,3,-1,3,-1
635,door,disciple,1,-42,2,-1,2,-42,2,1,2,-1
636,daughter,child,1,-42,1,-42,1,-42,2,0,2,0
637,boy,torrent,2,-42,2,-42,2,-42,3,-42,2,-42
638,boy,restaurant,3,-1,3,-1,3,-1,3,-1,3,1
639,arm,face,3,1,3,1,3,1,2,-1,3,1
640,head,stream,3,-1,3,-1,2,1,3,1,2,-1
641,world,scene,3,1,3,1,2,1,2,1,2,1
642,child,cross,2,1,2,1,3,-1,3,-1,3,1
643,grass,end,2,-42,2,-42,2,-42,2,-42,2,-42
644,lady,everything,3,-1,3,-1,2,-1,3,-1,1,-42
645,house,beach,3,-1,3,-1,2,1,2,1,2,-1
646,boy,glass,2,1,2,1,3,1,2,-1,2,1
647,house,master,3,1,3,1,3,1,3,1,3,-1
648,stream,beach,2,-1,2,-42,2,0,1,-42,2,1
649,bank,direction,2,-42,2,1,2,1,2,1,2,-42
650,horse,something,3,-42,3,-42,3,-42,3,-42,3,-42
651,hat,air,1,-42,2,1,2,1,2,1,2,-42
652,town,mouth,3,1,3,1,2,1,1,-42,1,-42
653,knife,room,3,-1,3,-1,2,-1,2,-1,1,-42
654,master,middle,2,-42,3,-42,2,-42,3,-42,3,-42
655,sun,camp,3,1,3,1,3,1,1,-42,3,1
656,something,ball,3,-42,3,-42,3,-42,3,-42,3,-42
657,sun,rope,3,1,3,1,3,1,3,1,2,1
658,poet,end,3,-42,3,-42,3,-42,3,-42,3,-42
659,brother,stone,3,1,3,1,3,-1,3,-1,3,1
660,horse,book,3,1,3,1,3,1,3,-1,3,1
661,sail,boat,3,-1,3,-1,3,-1,3,-1,3,0
662,light,wind,2,-42,1,-42,2,-1,2,0,3,1
663,sea,direction,2,-42,2,-42,2,-42,2,-42,2,-42
664,knife,sink,3,-1,3,-1,2,-1,2,-1,2,1
665,parcel,pocket,3,1,3,1,2,1,2,1,1,-42
666,result,picture,2,-42,2,-42,3,-42,2,-42,2,-42
667,banker,stream,3,-1,3,-1,3,-1,2,-1,2,-1
668,body,air,2,-1,2,1,3,1,3,1,3,-1
669,picture,mouth,2,1,2,-1,2,-1,2,1,2,-1
670,sun,horse,3,1,3,1,3,1,3,1,2,1
671,boy,room,3,-1,3,-1,3,-1,3,-1,3,1
672,wife,effect,2,-42,2,-42,2,-42,2,-42,2,-42
673,system,servant,2,1,1,-42,1,-42,2,1,1,-42
674,newspaper,camp,3,-1,3,-1,3,-1,3,-1,2,0
675,button,shirt,3,-1,3,-1,2,1,3,1,2,0
676,chair,air,3,-1,2,1,2,1,2,1,2,-1
677,chair,way,3,-42,3,-42,3,-42,3,-42,3,-42
678,eye,light,3,-42,2,-42,2,-42,2,-42,2,-42
679,body,place,3,-1,3,-1,2,-1,2,-1,2,-42
680,ground,mouth,3,1,3,1,3,1,3,1,3,-1
681,person,pocket,3,1,3,1,3,1,3,1,2,1
682,end,ball,3,-42,3,-42,3,-42,3,-42,3,-42
683,king,lamp,3,1,3,1,3,1,3,-1,3,1
684,state,anything,3,-42,3,-42,3,-42,3,-42,3,-42
685,bag,something,2,-42,2,-42,2,-42,2,-42,2,-42
686,parent,position,1,-42,2,1,1,-42,2,-42,2,1
687,bag,torrent,1,-42,1,-42,1,-42,2,1,2,-1
688,ash,way,2,-42,2,-42,2,-42,2,-42,2,-42
689,person,reservation,2,-1,2,-42,2,-42,2,-42,2,1
690,city,eye,3,1,3,1,3,1,3,1,3,-1
691,someone,lock,2,1,2,1,1,-42,2,-1,2,-42
692,piece,head,2,-1,2,-1,2,-1,2,-1,2,-1
693,finger,head,3,-1,3,-1,3,-1,3,-1,2,0
694,body,block,3,1,3,1,3,-1,3,-1,2,1
695,servant,ship,3,-1,3,-1,3,-1,3,-1,3,-1
696,person,horse,3,-1,3,-1,3,-1,2,-1,3,-1
697,wall,way,2,-42,2,-42,2,-42,2,-42,2,-42
698,father,head,3,1,3,1,2,1,2,-1,2,0
699,corner,eye,2,1,2,1,2,1,2,1,2,-1
700,clothes,street,2,-1,3,-1,3,-1,3,-1,2,-42
701,knife,something,3,-42,3,-42,3,-42,3,-42,3,-42
702,dinner,book,2,1,2,0,2,-1,2,-1,2,0
703,father,road,3,-1,3,-1,3,-1,3,-1,2,1
704,mouth,response,2,-42,2,-42,2,-42,1,-42,2,-42
705,clock,position,2,-42,2,-42,3,-42,2,-42,2,-42
706,father,daughter,3,1,3,1,3,1,2,0,2,0
707,world,poet,3,1,3,1,3,1,3,1,2,1
708,chest,stone,2,1,2,1,2,-1,2,-1,2,1
709,food,floor,3,-1,3,-1,3,-1,3,-1,2,1
710,sun,light,3,1,3,1,3,1,1,-42,3,-1
711,lady,lock,3,1,3,1,2,1,3,-1,3,1
712,front,side,2,-42,2,-42,2,-42,2,-42,2,-42
713,eye,gate,3,-1,3,-1,3,-1,3,-1,2,1
714,cup,bench,3,-1,3,-1,3,-1,2,-1,3,0
715,foot,way,1,-42,1,-42,1,-42,1,-42,2,1
716,way,glass,1,-42,1,-42,1,-42,1,-42,2,0
717,daughter,master,3,0,3,0,2,0,3,0,3,0
718,food,pocket,1,-42,1,-42,1,-42,1,-42,2,-42
719,piece,middle,3,-42,3,-42,3,-42,3,-42,3,-42
720,father,barn,3,-1,3,-1,3,-1,3,-1,3,1
721,front,place,2,-42,2,-42,2,-42,2,-42,2,-42
722,body,book,3,1,3,1,2,1,2,-1,3,1
723,coach,gate,2,-1,2,-1,2,-1,2,-1,2,1
724,boy,piece,2,1,2,1,2,1,3,-42,2,-42
725,sun,ball,3,1,3,1,3,1,1,-42,2,1
726,phone,ear,3,1,3,1,1,-42,3,1,2,-42
727,shop,office,2,0,1,-42,2,0,2,0,2,0
728,magistrate,anything,1,-42,1,-42,2,-42,2,-42,2,-42
729,patient,friend,3,0,3,0,2,0,3,0,2,0
730,boy,direction,2,-42,2,-42,2,-42,2,-42,2,-42
731,city,element,2,1,2,1,2,-42,2,-42,2,-1
732,victim,head,3,1,3,1,2,0,2,-1,2,0
733,teacher,end,3,-42,2,-42,2,-42,2,-42,2,-42
734,button,phone,3,-1,3,-1,2,-1,3,0,2,-42
735,person,car,3,-1,3,-1,3,-1,3,-1,3,-1
736,arm,friend,3,-1,3,-1,2,-1,2,1,3,-1
737,backwards,elbow,3,-42,3,-42,3,-42,3,-42,3,-42
738,chest,clothes,1,-42,2,1,3,1,3,1,2,-42
739,someone,boat,3,-1,3,-1,3,-1,3,-1,1,-42
740,daughter,suit,2,1,3,1,3,1,1,-42,2,1
741,messenger,eye,3,1,3,1,3,1,2,-1,2,1
742,chair,world,2,-1,3,-1,2,-1,2,1,2,-1
743,stream,road,2,-42,1,-42,1,-42,2,-1,2,1
744,person,exile,2,0,2,0,2,0,2,0,2,0
745,child,tree,3,-1,3,-1,3,-1,2,-1,2,1
746,lady,lip,3,1,3,1,3,1,3,1,2,0
747,call,something,3,-42,3,-42,3,-42,3,-42,3,-42
748,brother,body,3,0,3,0,3,0,3,0,2,0
749,call,magazine,3,-42,3,-42,3,-42,3,-42,3,-42
750,torrent,end,3,-42,3,-42,3,-42,3,-42,3,-42
751,lady,bench,3,-1,2,-1,3,-1,3,-1,3,1
752,person,glass,3,1,3,1,3,1,3,-1,3,1
753,boy,coal,3,1,3,1,3,1,3,-1,3,1
754,door,gate,3,-1,3,-1,2,-1,1,-42,2,0
755,boy,picture,3,1,3,1,3,1,3,1,3,1
756,father,sea,3,-1,3,-1,2,-1,2,1,2,-1
757,foot,position,2,-1,1,-42,2,-42,1,-42,2,1
758,foot,stone,2,1,2,1,3,-1,3,-1,3,1
759,eye,hand,3,-1,3,-1,2,-1,2,1,2,-42
760,father,shoulder,3,1,3,1,2,1,3,0,2,1
761,heaven,hand,2,1,2,1,2,1,2,1,2,-42
762,nose,place,2,-1,3,-1,2,-1,3,-1,2,1
763,person,meal,3,1,3,1,3,1,2,1,2,1
764,world,direction,2,1,2,1,2,-42,2,1,3,-42
765,wife,pedestal,2,1,2,1,2,1,3,-1,3,1
766,way,effect,3,-42,3,-42,3,-42,3,-42,3,-42
767,piece,room,3,-1,3,-1,3,-1,2,-1,1,-42
768,parent,head,3,1,3,1,3,0,2,0,3,0
769,side,place,2,-1,2,-42,2,-42,2,-42,2,-42
770,head,dress,2,-1,3,1,2,1,2,1,3,1
771,gentleman,servant,2,0,2,0,2,0,3,0,3,0
772,ground,wind,3,-42,2,-42,1,-42,2,1,2,-1
773,way,store,3,-42,3,-42,3,-42,3,-42,3,-42
774,door,child,3,1,2,1,2,1,3,1,3,-1
775,boy,position,2,-42,2,-42,1,-42,2,-42,1,-42
776,car,rain,3,1,3,1,3,1,2,1,2,1
777,home,room,3,1,3,1,3,1,2,1,2,-42
778,chair,head,3,1,3,1,2,1,1,-42,2,-1
779,knife,eye,3,1,3,1,3,1,3,1,2,-1
780,gentleman,meal,3,1,3,1,3,1,2,1,3,1
781,boy,suit,2,1,3,1,3,1,3,1,2,1
782,world,energy,3,-42,3,-42,3,-42,2,-42,2,-42
783,victim,purse,3,1,3,1,3,1,1,-42,2,1
784,exile,room,2,-1,2,-1,2,-1,2,-1,2,1
785,house,purse,3,1,3,1,3,1,3,1,2,-1
786,master,friend,2,0,3,0,2,0,2,0,3,0
787,finger,spoon,2,-1,2,1,2,-1,3,-1,2,1
788,anchor,shore,3,-1,2,-1,2,-42,2,1,2,1
789,vessel,end,2,-42,2,-42,2,-42,2,-42,2,-42
790,person,stone,3,1,2,1,2,-1,3,-1,3,1
791,gulp,air,2,-42,2,-42,2,-42,2,-42,2,-42
792,abode,bank,3,-1,3,-1,2,-1,3,0,3,0
793,chest,arm,3,1,2,1,1,-42,1,-42,1,-42
794,sun,position,2,-42,2,1,2,-42,2,-42,2,-42
795,king,bottle,3,1,3,1,3,1,2,-1,3,1
796,window,lamp,3,1,2,1,1,-42,2,0,1,-42
797,horse,end,2,-42,2,-42,2,-42,2,-42,2,-42
798,body,soul,2,-42,2,1,2,-1,2,1,2,0
799,daughter,skirt,2,1,2,1,2,1,1,-42,1,-42
800,train,gate,3,1,3,1,3,1,1,-42,3,1
801,wife,gate,2,-1,3,-1,3,-1,3,-1,3,1
802,daughter,shirt,3,1,3,1,3,1,2,1,2,1
803,house,anything,3,-42,3,-42,3,-42,3,-42,3,-42
804,purse,floor,2,-1,2,-1,2,1,3,-1,1,-42
805,window,wall,3,-1,3,-1,3,-1,3,-1,2,0
806,teacher,position,3,-42,2,-42,2,-42,3,-42,2,-42
807,person,servant,3,0,3,0,3,0,3,0,3,0
808,food,energy,1,-42,1,-42,1,-42,1,-42,1,-42
809,person,goose,3,1,3,1,3,1,2,1,2,-1
810,watch,city,3,-1,3,-1,2,-1,3,-42,2,-42
811,mountain,light,1,-42,2,1,2,1,2,1,2,-1
812,person,side,2,1,2,1,2,1,1,-42,2,0
813,anything,king,2,-42,2,-42,2,-42,2,-42,2,-42
814,gentleman,magazine,3,1,3,1,3,1,2,1,3,1
815,messenger,position,3,-42,3,-42,3,-42,3,-42,3,-42
816,clothes,back,2,-42,2,-42,2,-42,2,-42,3,-42
817,master,end,2,-42,2,-42,2,-42,2,-42,2,-42
818,sail,middle,3,-42,2,-42,2,-42,2,-42,2,-42
819,ground,side,2,-42,2,-42,2,-42,2,-42,2,-42
820,brother,home,3,-1,3,-1,3,-1,3,-1,3,1
821,food,room,3,-1,3,-1,3,-1,2,-1,1,-42
822,worker,hand,3,1,3,1,2,1,2,0,2,0
823,sip,effect,3,-42,3,-42,2,-42,3,-42,3,-42
824,step,call,3,-42,3,-42,3,-42,3,-42,3,-42
825,arm,door,2,-1,2,-1,2,-1,2,-1,2,1
826,barn,hill,3,-1,3,-1,2,-1,2,-42,2,0
827,lady,side,2,-42,2,-42,2,-42,2,-42,2,-42
828,person,anything,2,-1,2,-1,2,-1,2,-1,1,-42
829,piece,road,3,-1,2,-1,1,-42,2,-1,2,0
830,body,way,2,-42,2,-42,2,-42,2,-42,3,-42
831,person,parcel,3,1,3,1,3,1,2,1,3,1
832,everything,light,2,-42,2,1,2,-42,3,1,2,-1
833,way,book,2,1,2,1,2,1,1,-42,2,-42
834,hair,face,2,-1,3,-1,2,-1,3,-1,3,0
835,coach,breath,2,1,2,1,2,1,2,1,2,-1
836,coach,room,3,-1,3,-1,3,-1,3,-1,3,1
837,horse,road,3,-1,3,-1,3,-1,3,-1,3,1
838,corner,mouth,2,1,2,1,3,-42,2,1,2,-42
839,rope,ball,1,-42,1,-42,2,1,3,-1,3,-1
840,arm,mouth,3,1,3,1,3,1,2,1,3,0
841,call,train,2,-42,2,-1,2,-1,2,-1,1,-42
842,watch,head,3,-1,3,-1,2,-1,2,1,3,-42
843,window,everything,3,-1,2,-1,2,-42,3,1,2,-1
844,abode,farm,3,-1,3,-1,3,0,3,0,3,0
845,temple,head,2,-1,2,-1,2,-1,1,-42,2,0
846,brother,state,2,-1,2,-1,2,-1,2,-1,2,-42
847,hat,house,3,-1,3,-1,3,-1,3,-1,2,1
848,person,object,2,-42,2,-42,2,-42,2,-1,2,-42
849,person,clock,3,1,3,1,2,1,3,-1,3,1
850,piece,eye,2,-42,2,-42,2,-42,2,-42,2,-42
851,sun,floor,3,1,3,1,3,1,2,-1,2,-42
852,lady,violin,3,1,3,1,2,1,3,-1,2,1
853,patient,step,3,1,2,1,2,1,2,-1,2,1
854,servant,tree,3,-1,3,-1,3,-1,2,-1,2,1
855,watch,call,3,-42,2,-42,2,-42,2,1,2,-42
856,sea,head,3,1,3,1,2,1,3,-1,3,1
857,ear,room,3,-1,3,-1,2,-1,3,-1,3,1
858,hat,effect,3,-42,3,-42,3,-42,3,-42,3,-42
859,coach,town,3,-1,3,-1,3,-1,3,-1,3,1
860,friend,purse,3,1,3,1,3,1,2,1,1,-42
861,someone,something,2,-42,2,-42,2,-42,2,-42,2,-42
862,block,car,1,-42,2,-1,2,1,3,1,3,-1
863,stone,tree,3,-1,3,-1,3,1,3,1,2,1
864,person,patient,3,0,3,0,2,0,3,0,3,0
865,horse,car,2,-1,2,0,2,-1,3,-1,2,-1
866,gulp,glass,2,-1,3,-1,2,-42,3,-1,1,-42
867,scene,end,3,-42,3,-42,2,-42,2,-42,3,-42
868,home,hand,3,1,2,1,3,1,3,1,3,-1
869,factory,way,2,-42,2,1,2,1,2,1,3,-42
870,horse,wind,2,-42,2,1,2,1,2,1,2,-1
871,teacher,hand,3,1,3,1,2,1,3,0,2,1
872,hand,end,3,-42,3,-42,3,-42,3,-42,3,-42
873,room,face,3,1,2,1,3,1,3,1,3,-1
874,sun,glass,3,1,3,1,3,1,2,1,3,1
875,father,gentleman,2,0,2,0,2,0,2,0,2,0
876,city,ball,3,1,3,1,3,1,3,1,2,-1
877,coach,hand,3,1,3,1,3,1,2,1,1,-42
878,boat,stream,3,-1,2,-1,2,1,3,1,2,-42
879,current,response,2,0,2,-42,2,-42,1,-42,2,0
880,bench,place,3,-1,3,-1,2,-1,2,0,3,0
881,state,something,2,-42,2,-42,2,-42,3,-42,2,-42
882,horse,town,3,-1,3,-1,3,-1,3,-1,3,1
883,bag,shirt,2,1,3,-1,2,0,2,0,2,-42
884,eye,ear,3,-1,2,-1,3,-1,3,1,2,1
885,lady,house,3,-1,3,-1,3,-1,3,-1,3,1
886,knife,way,3,-42,3,-42,3,-42,3,-42,3,-42
887,hat,home,3,-1,3,-1,3,-1,3,-1,2,-42
888,poet,call,2,1,2,1,2,1,2,1,2,-42
889,boy,child,2,0,2,0,2,0,2,0,2,0
890,wall,light,2,1,3,1,2,1,2,1,2,-1
891,watch,side,2,-42,2,-42,2,-42,2,-42,2,-42
892,person,wind,3,-42,2,1,1,-42,2,1,2,-1
893,boy,cross,3,1,3,1,2,1,2,-1,3,1
894,clothes,cross,2,-1,2,-1,3,-1,3,-1,2,1
895,fox,road,3,-1,2,-1,2,-1,2,-1,3,1
896,lady,door,3,-1,3,1,2,-1,3,-1,3,1
897,child,lamp,3,1,3,1,1,-42,3,-1,3,1
898,soul,light,2,-42,2,0,2,0,2,0,2,-1
899,fox,food,2,1,2,1,3,1,1,-42,3,1
900,place,newspaper,3,1,3,1,3,1,3,1,1,-42
901,clock,door,3,-1,3,-1,3,-1,2,0,1,-42
902,gentleman,door,2,-1,3,1,2,-1,3,-1,3,1
903,lady,bower,2,-1,1,-42,2,-1,2,-1,3,1
904,bench,middle,3,-42,3,-42,2,-42,2,-42,3,-42
905,stair,stream,3,-1,3,-1,3,1,3,1,3,-1
906,wife,object,2,-42,2,-42,2,-42,2,-42,2,-42
907,river,ice,2,1,2,1,2,-1,3,-1,3,1
908,elbow,floor,3,-1,3,-1,2,-1,3,-1,3,1
909,house,head,3,1,3,1,3,1,2,0,2,-1
