,obj1,obj2,size-agree,size-maj,weight-agree,weight-maj,strength-agree,strength-maj,rigidness-agree,rigidness-maj,speed-agree,speed-maj
454,lady,call,2,-42,2,1,2,-42,2,-42,3,-42
455,person,way,3,-42,3,-42,2,-42,2,-42,2,-42
456,hat,hand,3,1,2,-1,2,-1,2,-1,2,-1
457,back,end,2,-42,2,-42,2,-42,2,-42,2,-42
458,world,mouth,3,1,3,1,3,1,2,1,2,1
459,father,doorway,3,-1,2,-1,2,-1,3,-1,3,1
460,brother,vessel,2,-1,2,-1,1,-42,3,-1,2,-1
461,knee,hand,2,0,1,-42,3,0,2,1,1,-42
462,phone,end,3,-42,3,-42,3,-42,3,-42,3,-42
463,lady,back,2,-42,2,1,2,1,1,-42,1,-42
464,chair,gate,2,-1,3,-1,2,-1,2,0,2,0
465,result,something,3,-42,3,-42,3,-42,3,-42,3,-42
466,knife,floor,3,-1,3,-1,2,-1,2,-1,2,0
467,person,edition,1,-42,1,-42,2,-42,2,-1,2,-42
468,sail,way,3,-42,3,-42,3,-42,2,-42,2,-42
469,factory,room,3,1,3,1,1,-42,1,-42,1,-42
470,brother,end,3,-42,3,-42,3,-42,3,-42,3,-42
471,hat,backwards,3,-42,3,-42,3,-42,3,-42,3,-42
472,lady,piano,3,-1,2,-1,2,-1,3,-1,3,1
473,town,effect,2,-42,2,-42,2,-42,2,-42,2,-42
474,bank,way,3,-42,2,-42,3,-42,3,-42,3,-42
475,king,stream,3,-1,3,-1,3,1,2,1,2,1
476,coach,road,3,-1,2,-1,3,-1,3,-1,3,1
477,brother,dinner,3,1,3,1,3,1,2,-42,3,1
478,seed,knee,3,-1,3,-1,2,-1,2,1,2,-1
479,person,violin,3,1,3,1,3,1,3,-1,3,1
480,everything,ear,2,1,2,1,2,-42,2,-42,2,-42
481,person,call,2,1,2,-42,2,-42,2,1,1,-42
482,arm,way,3,-42,2,-42,2,-42,2,-42,2,-42
483,piece,light,3,-42,2,-42,3,-42,2,-42,2,-1
484,father,place,3,-1,3,-1,3,-1,3,-1,3,1
485,house,boat,3,1,3,1,3,1,2,0,3,-1
486,foot,middle,2,-42,2,-42,2,-42,2,-42,2,0
487,house,something,2,1,2,1,1,-42,2,1,2,-1
488,person,rain,2,1,2,-42,2,1,2,1,3,-1
489,place,train,2,-42,2,-42,2,-42,2,-42,2,-42
490,person,back,3,1,3,1,2,1,2,-1,2,1
491,victim,meal,3,1,3,1,3,1,3,1,3,1
492,piece,way,2,-1,2,-42,3,-42,3,-42,2,-42
493,boy,rope,3,1,3,1,3,1,3,1,3,1
494,body,train,3,-1,3,-1,3,-1,3,-1,3,-1
495,lady,chin,3,1,3,1,2,0,2,-1,2,0
496,body,grass,2,-1,2,1,2,1,2,-1,3,1
497,brother,breath,2,1,3,1,2,1,3,1,2,-1
498,room,middle,2,-42,2,-42,2,-42,2,-42,2,-42
499,child,soul,2,1,3,1,2,1,2,1,1,-42
500,heaven,horse,2,1,2,1,2,1,2,1,2,-42
501,foot,arm,3,-1,3,-1,2,0,1,-42,3,0
502,daughter,lamp,3,1,3,1,3,1,3,-1,3,1
503,poet,position,2,-42,2,-42,2,-42,2,-1,2,-42
504,father,call,2,1,2,1,2,1,1,-42,2,-1
505,sea,mouth,3,1,3,1,3,1,3,-1,3,1
506,person,bay,3,-1,2,-1,2,-1,2,-1,2,1
507,servant,mouth,3,1,3,1,3,1,2,0,3,1
508,everything,piece,3,1,3,1,2,1,1,-42,2,-42
509,father,boy,3,1,3,1,2,1,2,1,2,1
510,father,knee,3,1,3,1,3,1,2,-1,2,1
511,patient,meal,3,1,3,1,2,1,1,-42,3,1
512,king,dress,2,1,2,1,2,1,2,1,3,1
513,sun,train,3,1,3,1,3,1,2,1,2,1
514,house,street,2,-1,3,-1,3,-42,1,-42,3,-42
515,exile,element,2,1,2,1,1,-42,2,-1,2,1
516,ice,everything,3,-1,3,-1,2,-1,2,-42,2,-42
517,room,gate,2,1,2,1,2,-42,2,1,2,-42
518,wife,bottle,2,1,3,1,3,1,2,-1,3,1
519,beard,lip,3,1,1,-42,2,-42,1,-42,2,-1
520,king,wife,3,1,2,1,2,1,2,1,1,-42
521,door,stream,3,-1,2,-1,1,-42,3,1,3,-1
522,daughter,bed,3,-1,2,-1,2,-1,3,-1,3,1
523,victim,doorway,2,-1,2,-42,2,-1,2,-1,2,1
524,arm,something,2,-42,2,-42,2,-42,2,-42,2,-42
525,piece,tree,2,-1,2,-1,2,-42,2,-42,2,-42
526,eye,ball,3,-1,3,-1,3,-1,3,-1,3,-1
527,horse,air,2,-1,3,1,1,-42,2,1,2,0
528,foot,bed,3,-1,3,-1,3,-1,3,-1,3,1
529,boat,way,2,-42,2,-42,2,-42,2,-42,2,-42
530,master,fist,3,1,3,1,3,1,2,-1,2,0
531,hat,head,3,-1,3,-1,3,-1,3,-1,1,-42
532,chin,face,3,-1,3,-1,1,-42,2,1,2,0
533,lock,throat,3,-1,2,-1,3,1,2,1,2,-1
534,heaven,rain,2,1,2,1,2,1,1,-42,2,-1
535,father,position,2,-42,2,-42,2,-42,2,-42,2,-42
536,person,lover,3,0,3,0,3,0,3,0,2,0
537,stone,breath,3,1,3,1,3,1,3,1,3,-1
538,someone,picture,2,1,2,1,2,1,2,-42,2,1
539,end,position,3,-42,3,-42,3,-42,3,-42,3,-42
540,ice,vessel,1,-42,1,-42,1,-42,2,1,2,-1
541,window,object,3,-42,3,-42,2,-42,2,-42,3,-42
542,house,tree,3,1,3,1,3,1,2,0,2,0
543,effect,end,3,-42,3,-42,3,-42,3,-42,3,-42
544,fox,stone,3,1,3,1,3,-1,3,-1,3,1
545,master,door,2,-42,2,-42,2,-42,2,-42,2,-42
546,anything,mouth,2,1,1,-42,3,-42,1,-42,3,-42
547,knee,way,3,-42,3,-42,3,-42,3,-42,3,-42
548,end,face,2,-42,3,-42,3,-42,3,-42,2,-42
549,someone,mouth,3,1,3,1,3,1,1,-42,2,-42
550,friend,head,3,1,3,1,3,1,3,-1,1,-42
551,someone,glass,3,1,3,1,1,-42,3,-1,3,1
552,finger,something,2,-42,2,-42,2,-42,2,-42,2,-42
553,finger,breath,2,-42,2,1,2,1,2,-42,3,-42
554,way,direction,2,-42,2,-42,2,-42,2,-42,2,-42
555,finger,way,2,-42,3,-42,3,-42,3,-42,3,-42
556,gentleman,newspaper,1,-42,1,-42,1,-42,1,-42,2,1
557,shoulder,sea,3,-1,3,-1,2,-1,2,1,2,-1
558,everything,road,2,-42,2,-42,2,-42,3,-42,2,-42
559,place,middle,3,-42,3,-42,3,-42,3,-42,3,-42
560,parcel,hand,3,1,2,1,1,-42,2,1,2,-42
561,king,sip,2,-42,2,-42,2,-42,2,-42,2,-42
562,shop,state,3,-1,2,-1,2,-42,3,-42,2,0
563,chair,floor,3,-1,3,-1,2,-1,2,-1,2,0
564,gentleman,breath,3,1,3,1,2,1,3,1,2,-42
565,step,ear,3,1,3,1,3,1,3,1,3,-1
566,prison,place,3,-42,3,-42,3,-42,3,-42,2,-42
567,gentleman,child,3,1,3,1,3,1,3,1,2,1
568,house,sun,3,-1,3,-1,3,-1,2,-1,2,-1
569,clock,friend,3,-1,3,-1,2,-1,3,1,3,-1
570,body,camp,2,-1,2,-42,2,-42,2,-1,3,1
571,world,air,2,1,3,1,1,-42,2,1,2,-1
572,brother,violin,2,1,2,1,2,1,2,-1,2,1
573,world,way,2,1,2,1,2,1,3,-42,2,-42
574,cross,clothes,2,-42,2,-42,2,-42,2,-42,3,-42
575,worker,store,3,-1,3,-1,3,-1,3,-1,3,1
576,bag,floor,3,-1,3,-1,2,-1,3,-1,2,1
577,hair,eye,3,-1,3,-1,2,-1,3,-1,2,0
578,father,block,3,1,3,1,2,-42,2,-1,3,1
579,home,boat,3,1,3,1,2,1,2,0,3,-1
580,stone,object,2,-42,2,-42,2,-42,2,-42,2,-42
581,world,side,2,-42,2,-42,2,-42,2,-42,2,-42
582,house,gate,3,1,3,1,1,-42,1,-42,2,0
583,father,room,3,-1,3,-1,2,-42,3,-1,2,1
584,cup,wife,3,-1,3,-1,2,-1,3,1,3,-1
585,hair,sink,3,-1,3,-1,3,-1,3,-1,1,-42
586,lady,exile,2,-42,2,-42,2,-42,2,-42,2,-42
587,car,wife,3,1,3,1,3,1,3,1,3,1
588,door,air,2,-42,2,1,2,1,2,1,2,-42
589,ball,hand,2,-42,2,-42,2,1,2,1,2,1
590,head,wind,2,-1,1,-42,2,1,2,1,2,-1
591,gulp,bottle,3,-1,3,-1,2,-42,3,-1,2,1
592,world,head,3,1,3,1,3,1,3,1,3,1
593,face,wind,1,-42,1,-42,2,0,1,-42,3,-1
594,town,road,3,1,3,1,1,-42,1,-42,3,0
595,energy,sea,2,-42,3,-1,1,-42,2,-42,2,-42
596,piece,object,2,-1,2,-1,2,-1,1,-42,1,-42
597,knee,fist,3,0,2,0,1,-42,1,-42,2,0
598,street,light,3,1,3,1,3,1,2,1,1,-42
599,side,sea,2,-1,2,-1,2,-1,2,1,2,-42
600,person,tree,3,-1,3,-1,3,-1,3,-1,2,1
601,father,ice,2,1,2,1,2,1,2,-1,3,1
602,eye,wife,3,-1,3,-1,1,-42,1,-42,2,-42
603,brother,side,2,1,2,1,1,-42,1,-42,1,-42
604,vessel,air,3,-42,2,1,2,-42,2,1,2,-42
605,back,hair,3,1,3,1,3,1,3,1,2,-42
606,sip,glass,2,-1,2,-1,2,-42,2,-42,2,-42
607,victim,side,2,1,2,-42,2,1,2,-42,2,1
608,office,room,2,0,2,0,2,0,3,0,2,0
609,boy,train,3,-1,3,-1,3,-1,2,-1,3,-1
610,lady,body,2,0,2,0,2,0,2,0,2,0
611,hair,door,3,-1,3,-1,3,-1,3,-1,2,1
612,boat,position,2,-42,2,-42,2,-42,2,-42,2,-42
613,wife,throat,3,1,3,1,2,1,2,1,2,0
614,foot,hand,2,1,2,1,2,0,2,0,2,1
615,stone,vessel,3,-1,3,-1,2,-1,2,1,2,-1
616,person,breath,3,1,3,1,3,1,3,1,3,1
617,friend,book,3,1,3,1,3,1,2,-1,3,1
618,house,abode,2,0,2,0,2,0,2,0,2,0
619,state,system,2,1,2,1,2,1,2,0,2,0
620,block,effect,3,-42,3,-42,3,-42,3,-42,3,-42
621,gentleman,road,3,-1,2,-1,2,-1,2,-1,2,1
622,cross,face,2,-1,2,-1,2,1,3,1,2,0
623,chair,knee,3,1,3,1,2,0,2,1,2,-1
624,door,elbow,3,1,3,1,3,1,3,1,2,0
625,flood,face,3,1,3,1,2,1,2,-1,3,1
626,river,town,2,-42,2,-42,2,-42,2,-1,3,1
627,friend,bottle,2,-42,2,-42,2,-42,2,-42,2,-42
628,magistrate,basin,2,1,2,1,3,-42,2,-1,2,1
629,door,flood,3,-1,3,-1,3,-1,3,1,3,-1
630,arm,body,2,-1,2,-1,2,-42,2,-1,2,-42
631,lady,end,2,-42,2,-42,2,-42,2,-42,2,-42
632,magistrate,servant,2,0,2,0,2,0,2,0,1,-42
633,current,rope,2,-42,2,-42,2,-42,2,-42,2,-42
634,sun,hand,3,1,3,1,3,1,2,-1,2,-42
635,gentleman,bed,3,-1,3,-1,2,-42,3,-1,3,1
636,foot,piece,2,-42,2,-42,2,-42,2,-42,2,1
637,wife,fist,3,1,3,1,2,1,1,-42,2,-1
638,friend,shirt,3,1,3,1,3,1,2,1,2,0
639,someone,breath,2,1,3,1,2,1,3,1,2,1
640,bench,arm,3,1,3,1,2,-42,2,1,2,-42
641,car,light,3,1,3,1,3,1,1,-42,3,1
642,piece,glass,2,-42,2,-42,2,-42,3,-42,3,-42
643,messenger,place,2,-1,2,-1,3,-42,2,-1,2,1
644,beard,head,3,-1,3,-1,3,-1,3,-1,3,0
645,energy,factory,2,-42,2,-42,1,-42,2,-1,2,1
646,stone,lip,2,1,3,1,3,1,3,1,1,-42
647,hat,road,3,-1,3,-1,3,-1,3,-1,2,1
648,person,stair,2,1,1,-42,2,-42,2,-1,2,1
649,daughter,phone,3,1,3,1,2,1,3,-1,2,1
650,boy,tree,3,-1,3,-1,3,-1,3,-1,2,1
651,state,farm,3,1,2,1,1,-42,2,0,2,0
652,boy,wind,2,-42,2,-42,2,-42,2,-42,2,-42
653,air,lock,2,1,2,-1,2,-1,3,-1,2,1
654,hat,end,2,-42,2,-42,2,-42,2,-42,2,-42
655,ground,bed,3,1,3,1,3,1,2,1,2,-42
656,abode,mountain,3,-1,3,-1,3,-1,3,-1,2,0
657,suit,room,3,-1,3,-1,2,-42,3,-1,1,-42
658,daughter,light,2,-1,2,1,2,1,1,-42,2,-1
659,coach,corner,2,-1,2,1,1,-42,2,-1,2,-42
660,wall,gate,1,-42,2,1,2,0,2,1,2,-42
661,side,grass,2,-42,2,-42,2,-42,2,-42,2,-42
662,person,base,2,1,2,1,2,-1,2,-1,3,1
663,poet,room,3,-1,3,-1,3,-1,3,-1,2,1
664,step,door,3,-1,2,-42,2,1,1,-42,2,-1
665,river,direction,2,-42,2,1,2,1,1,-42,2,1
666,father,response,2,-42,3,1,2,-42,3,-42,2,-42
667,door,lock,3,1,3,1,2,1,3,1,2,0
668,hat,tree,3,-1,3,-1,3,-1,2,-1,2,-42
669,lady,seal,2,0,2,-1,2,0,2,0,3,-1
670,lady,light,2,1,2,1,2,1,2,1,2,-1
671,stone,something,3,-42,3,-42,3,-42,3,-42,3,-42
672,hair,sun,3,-1,3,-1,3,-1,3,-1,2,-1
673,chair,end,3,-42,3,-42,3,-42,3,-42,3,-42
674,place,ball,3,1,3,1,2,1,2,1,2,-1
675,shop,place,2,0,2,-1,2,0,3,0,2,0
676,edition,way,3,-42,2,-42,3,-42,2,-42,3,-42
677,stone,ship,3,-1,3,-1,2,1,2,1,3,-1
678,sail,end,3,-42,3,-42,3,-42,3,-42,3,-42
679,barn,head,2,1,2,1,2,1,2,1,2,-1
680,foot,precipice,3,-1,2,-1,2,-1,2,-1,3,1
681,place,end,2,1,2,1,1,-42,1,-42,1,-42
682,anything,something,2,-42,2,-42,2,-42,2,-42,2,-42
683,person,coward,2,0,2,0,2,0,2,0,2,0
684,arm,child,3,-1,3,-1,2,-1,2,0,2,0
685,boy,scene,1,-42,1,-42,2,-42,2,-42,2,-42
686,bag,ice,3,-42,2,-1,1,-42,2,-1,2,0
687,call,room,3,-42,3,-42,3,-42,3,-42,2,-42
688,soul,something,3,-42,2,-42,2,-42,2,-42,2,-42
689,city,hand,3,1,3,1,2,1,2,1,3,-1
690,side,light,2,-42,2,-42,2,-42,2,-42,2,-42
691,place,block,2,1,2,1,2,1,1,-42,1,-42
692,meal,restaurant,3,-1,3,-1,3,-1,2,-1,3,-42
693,hair,dress,3,-1,3,-1,3,-1,2,0,2,0
694,train,direction,3,-42,3,-42,3,-42,2,1,2,1
695,magazine,piece,2,-42,2,-42,2,-42,2,-42,2,-42
696,call,worker,3,-42,3,-42,3,-42,3,-42,3,-42
697,everything,something,3,1,3,1,1,-42,2,-42,2,-42
698,city,face,3,1,3,1,3,1,3,1,2,1
699,lady,state,3,-1,3,-1,3,-1,2,-1,2,-1
700,shop,home,1,-42,1,-42,2,0,2,0,2,0
701,person,scissors,3,1,3,1,1,-42,3,-1,3,1
702,messenger,mountain,3,-1,3,-1,3,-1,3,-1,3,1
703,father,boat,2,-1,3,-1,2,-1,3,-1,3,-1
704,body,picture,3,1,3,1,3,1,2,-1,3,1
705,way,lad,3,-42,3,-42,3,-42,2,-42,2,-42
706,nose,skirt,2,-1,2,-1,2,-42,2,1,2,-42
707,glass,head,2,-1,2,-1,3,-1,2,-1,3,-1
708,step,floor,3,-1,3,-1,2,0,2,0,2,0
709,foot,back,3,-1,2,-1,2,-1,2,0,2,1
710,backwards,knee,3,-42,2,-42,3,-42,3,-42,3,-42
711,everything,farm,3,1,3,1,2,1,2,1,2,1
712,side,room,3,-42,3,-42,3,-42,3,-42,3,-42
713,door,cross,2,1,2,1,3,0,3,0,2,0
714,poet,light,2,-42,2,1,2,1,1,-42,2,-42
715,pocket,car,3,-1,3,-1,2,-1,3,-1,2,-1
716,wall,fist,3,1,3,1,3,1,2,1,2,-1
717,person,arm,3,1,3,1,3,1,1,-42,2,1
718,eye,suit,3,-1,3,-1,3,-1,2,-1,1,-42
719,eye,tree,3,-1,3,-1,2,-1,3,-1,2,1
720,grass,face,2,1,2,1,1,-42,1,-42,1,-42
721,current,head,2,-42,3,-42,2,-42,2,-42,2,1
722,head,king,3,-1,3,-1,2,-1,2,1,2,-42
723,person,river,3,-1,3,-1,3,-1,2,1,3,-1
724,clock,head,2,-1,2,-1,2,-1,1,-42,2,-42
725,someone,truck,2,-1,2,-1,2,-1,2,-1,2,-1
726,hill,end,3,-42,3,-42,3,-42,3,-42,3,-42
727,piece,book,3,-42,3,-42,3,-42,3,-42,2,-42
728,suit,end,3,-42,3,-42,3,-42,3,-42,3,-42
729,gentleman,anything,3,-42,3,-42,3,-42,3,-42,3,-42
730,father,bow,3,1,3,1,3,1,2,1,1,-42
731,something,effect,2,-42,2,-42,2,-42,2,-42,2,-42
732,hill,breath,3,1,3,1,3,1,3,1,3,-1
733,wife,position,3,-42,2,-42,2,1,2,-42,2,1
734,place,bottle,3,1,3,1,2,1,2,-1,2,-1
735,room,magazine,2,1,3,1,2,1,2,1,2,-42
736,result,door,3,-42,3,-42,3,-42,3,-42,3,-42
737,chest,head,3,1,2,1,1,-42,1,-42,2,-42
738,dress,floor,3,-1,3,-1,3,-1,3,-1,2,1
739,system,light,3,-42,3,-42,3,-42,2,-42,2,-42
740,river,base,3,-42,2,-42,3,-42,2,-1,2,1
741,body,wife,3,0,3,0,2,0,2,0,1,-42
742,tree,grass,3,1,3,1,3,1,3,1,3,0
743,fox,ground,3,-1,3,-1,3,-1,2,-1,3,1
744,coach,effect,3,-42,3,-42,3,-42,3,-42,3,-42
745,something,wind,3,-42,3,-42,3,-42,3,-42,3,-42
746,hair,light,3,-1,3,-1,2,-42,3,-1,1,-42
747,chair,room,3,-1,3,-1,2,-42,2,0,2,1
748,father,street,2,-1,2,-1,2,-1,2,-1,1,-42
749,window,side,1,-42,1,-42,1,-42,1,-42,1,-42
750,knife,light,2,-42,1,-42,1,-42,1,-42,2,-1
751,father,glass,3,1,3,1,2,1,2,-1,3,1
752,sun,picture,2,1,2,1,2,1,2,1,2,1
753,daughter,doorway,3,-1,1,-42,1,-42,2,-1,2,1
754,boy,king,3,-1,3,-1,2,-1,2,0,1,-42
755,wife,light,2,1,3,1,3,1,3,1,3,-1
756,hair,direction,3,-42,3,-42,3,-42,3,-42,3,-42
757,cup,king,3,-1,3,-1,3,-1,2,1,2,-1
758,servant,fool,2,-42,2,-42,2,0,2,0,2,0
759,door,head,3,1,3,1,1,-42,2,1,1,-42
760,nose,end,3,-42,3,-42,3,-42,3,-42,3,-42
761,master,wife,3,1,3,1,2,1,2,1,2,0
762,brother,place,2,-1,1,-42,1,-42,2,-1,2,1
763,breath,book,2,-42,3,-1,2,-1,2,-1,2,1
764,sun,scene,3,1,3,1,3,1,2,-42,1,-42
765,lady,something,3,-42,3,-42,3,-42,3,-42,3,-42
766,master,object,2,1,2,1,2,1,2,-1,2,1
767,door,bottle,3,1,3,1,3,1,2,0,1,-42
768,back,way,3,-42,2,-42,2,-42,2,-42,3,-42
769,anything,hand,3,-42,3,-42,3,-42,3,-42,3,-42
770,lady,watch,3,1,3,1,3,1,2,-1,2,1
771,father,chest,3,1,2,1,3,1,2,0,2,1
772,father,prison,3,-1,3,-1,3,-1,3,-1,3,1
773,someone,car,3,-1,3,-1,3,-1,3,-1,3,-1
774,scene,element,2,-42,2,-42,2,-42,2,-42,2,-42
775,place,magazine,3,1,3,1,2,1,2,1,2,0
776,horse,wife,3,1,3,1,2,1,2,0,2,1
777,flood,picture,3,1,3,1,2,1,3,-1,3,1
778,brother,light,1,-42,1,-42,1,-42,2,1,2,-1
779,cup,pocket,3,1,3,1,3,1,3,1,3,-42
780,phone,hand,2,-1,3,-1,2,-1,2,1,2,0
781,river,basin,2,1,2,1,1,-42,2,-1,3,1
782,finger,knife,2,-1,1,-42,2,-1,2,-1,1,-42
783,side,door,2,1,2,1,1,-42,1,-42,3,-1
784,sea,base,2,1,2,1,2,1,2,-1,2,-42
785,eye,room,2,-1,3,-1,3,-1,3,-1,2,1
786,father,mouth,3,1,3,1,3,1,3,-1,1,-42
787,king,wind,2,-1,2,1,1,-42,3,1,3,-1
788,clothes,mouth,3,1,1,-42,2,-1,2,-1,2,-1
789,father,back,3,1,3,1,3,1,2,-1,3,1
790,teacher,boy,3,1,3,1,2,1,2,0,2,0
791,meal,daughter,3,-1,3,-1,2,-1,1,-42,2,-1
792,boy,anything,2,-42,2,-42,2,-42,2,-42,2,-42
793,heaven,arm,2,1,1,-42,2,1,1,-42,1,-42
794,master,light,2,-42,2,1,2,-1,2,1,3,-1
795,window,face,3,1,3,1,2,1,2,1,2,-1
796,boat,middle,3,-42,2,-42,2,-42,2,-42,2,-42
797,someone,tree,3,-1,3,-1,3,-1,3,-1,3,1
798,nose,chin,1,-42,2,0,2,-1,1,-42,2,-42
799,street,book,3,1,3,1,3,1,3,1,2,-1
800,bag,book,3,1,3,-1,1,-42,3,-1,3,0
801,eye,position,2,-42,2,-1,2,-1,1,-42,2,1
802,train,something,2,-42,2,-42,2,-42,2,-42,2,-42
803,stone,air,3,-1,3,1,3,1,3,1,3,-1
804,lady,dress,3,1,3,1,2,1,2,1,3,1
805,hinge,way,3,-42,3,-42,2,-42,2,-42,3,-42
806,end,mouth,3,-42,3,-42,3,-42,3,-42,3,-42
807,chair,position,3,-42,3,-42,3,-42,3,-42,3,-42
808,head,newspaper,2,-1,2,1,2,1,2,1,1,-42
809,anything,room,3,-42,3,-42,3,-42,3,-42,3,-42
810,foot,horse,2,-1,2,-1,1,-42,1,-42,2,-1
811,horse,head,3,1,3,1,2,1,1,-42,3,1
812,back,dress,2,-1,2,1,2,-42,2,1,2,0
813,street,end,3,-42,3,-42,3,-42,3,-42,3,-42
814,someone,hair,3,1,3,1,3,1,3,1,2,1
815,gentleman,hand,3,1,3,1,3,1,2,-1,1,-42
816,father,hill,3,-1,3,-1,3,-1,3,-1,2,1
817,world,system,2,-42,2,-42,2,-42,2,-42,2,-42
818,arm,elbow,3,1,3,1,2,1,2,1,3,0
819,door,fist,2,1,2,1,2,1,2,1,1,-42
820,source,face,2,-42,2,-42,2,-42,2,-42,2,-42
821,body,suit,2,1,3,1,3,1,2,1,2,1
822,parcel,room,3,-1,3,-1,3,-1,2,-1,2,-42
823,finger,town,3,-1,3,-1,3,-1,3,-1,3,1
824,sea,train,3,1,2,1,2,-42,2,-1,2,-42
825,food,door,3,-1,3,-1,3,-1,3,-1,3,0
826,friend,picture,3,1,3,1,3,1,2,-1,3,1
827,clothes,wind,2,-42,2,-42,2,-42,2,-42,2,-42
828,place,wife,2,1,2,-42,2,-42,2,1,2,-1
829,end,shore,2,-42,2,-42,2,-42,2,-42,2,-42
830,side,arm,2,-42,1,-42,2,-42,2,-42,2,-42
831,father,ear,3,1,3,1,3,1,2,1,2,0
832,banker,room,3,-1,2,-1,3,-1,3,-1,3,1
833,step,room,3,-1,3,-1,1,-42,1,-42,2,0
834,king,position,3,-42,3,-42,3,-42,3,-42,3,-42
835,someone,restaurant,3,-1,3,-1,3,-1,2,-1,2,1
836,father,picture,2,1,2,1,2,1,2,-1,2,1
837,shoulder,wall,2,-1,2,-1,2,-1,2,-1,2,1
838,person,suit,2,1,3,1,3,1,2,1,2,0
839,boy,violin,3,1,3,1,3,1,2,-1,2,1
840,scene,picture,1,-42,2,-42,2,0,2,-42,2,-42
841,someone,book,3,1,3,1,2,1,2,1,3,1
842,coach,master,2,0,2,0,2,0,2,0,1,-42
843,wife,ship,3,-1,3,-1,3,-1,3,-1,3,-1
844,camp,road,2,1,2,1,2,1,2,1,1,-42
845,ball,position,2,-42,2,1,2,1,2,1,2,1
846,end,floor,3,-42,3,-42,3,-42,2,-42,2,-42
847,step,place,2,-1,2,-1,2,0,2,0,2,0
848,bag,clothes,2,-1,2,-1,2,-1,1,-42,2,0
849,boy,light,1,-42,3,1,3,1,3,1,3,-1
850,person,head,3,1,3,1,2,1,2,-1,2,0
851,nose,air,3,-42,2,1,2,-42,2,1,2,-42
852,head,road,3,-1,3,-1,3,-1,3,-1,2,1
853,father,lamp,3,1,3,1,2,1,2,-1,3,1
854,person,foot,2,1,2,1,2,1,2,0,2,0
855,floor,hand,3,1,3,1,2,1,3,1,3,-1
856,sun,torrent,2,1,1,-42,1,-42,1,-42,2,1
857,abode,side,2,1,2,1,2,1,2,-42,2,0
858,watch,room,3,-1,3,-1,3,-1,2,0,1,-42
859,breath,head,3,-1,3,-1,2,-1,3,-1,1,-42
860,ground,place,2,0,2,-42,3,-42,2,-42,2,-42
861,someone,king,2,0,3,0,2,0,2,0,1,-42
862,end,gate,3,-42,2,-42,3,-42,2,-42,3,-42
863,gentleman,effect,3,-42,3,-42,3,-42,3,-42,3,-42
864,stone,fist,1,-42,2,1,3,1,3,1,2,-1
865,town,ball,3,1,3,1,3,1,3,1,3,-1
866,person,sink,2,1,2,1,2,-1,3,-1,3,1
867,master,direction,3,-42,3,-42,3,-42,3,-42,2,-42
868,boy,master,2,-1,2,-1,2,-1,1,-42,1,-42
869,food,city,2,-1,2,-1,2,-42,2,-1,2,-42
870,brother,exile,2,-42,2,-42,2,-42,2,-42,2,-42
871,someone,direction,3,-42,3,-42,3,-42,3,-42,3,-42
872,person,abode,3,-1,3,-1,3,-1,3,-1,3,1
873,horse,way,3,-42,3,-42,2,-42,3,-42,2,-42
874,lady,world,3,-1,3,-1,3,-1,2,-1,2,1
875,newspaper,farm,3,-1,3,-1,3,-1,3,-1,1,-42
876,foot,base,2,-1,2,-1,2,-1,1,-42,2,-42
877,chest,room,3,-1,3,-1,3,-1,1,-42,1,-42
878,father,lady,2,1,2,1,2,1,2,0,2,0
879,city,shore,2,1,2,-42,2,-42,2,-42,2,0
880,body,eye,3,1,3,1,3,1,2,-1,1,-42
881,banker,breath,2,-42,2,1,2,1,2,1,1,-42
882,shop,room,2,1,2,1,1,-42,1,-42,2,0
883,lip,mouth,3,-1,3,-1,2,-1,2,-1,2,0
884,person,store,2,-1,2,-1,2,-1,2,-1,2,1
885,eye,something,2,-42,3,-42,2,-42,3,-42,3,-42
886,house,room,2,1,2,1,1,-42,2,0,2,0
887,boat,element,2,1,2,1,2,1,3,1,1,-42
888,air,hand,3,1,3,-1,3,-1,3,-1,2,1
889,magazine,way,2,-42,2,-42,2,-42,3,-42,2,-42
890,home,state,3,-1,3,-1,2,-1,2,-1,3,0
891,world,clothes,3,1,3,1,2,1,3,1,1,-42
892,arm,place,2,-1,2,-1,2,-42,2,-1,2,1
893,everything,boy,2,-42,2,-42,2,-42,3,-42,2,-42
894,world,ear,3,1,3,1,3,1,3,1,2,1
895,door,something,2,-42,2,-42,2,-42,2,-42,1,-42
896,town,hand,3,1,2,1,2,-42,2,1,2,-1
897,father,gate,2,1,2,1,1,-42,3,-1,3,1
898,person,shippe,2,-1,2,-1,2,-1,2,-1,2,-1
899,nose,glass,3,-1,3,-1,2,1,2,-1,1,-42
900,body,call,2,-42,2,1,2,-42,2,-42,2,-42
901,train,wife,3,1,3,1,3,1,3,1,3,1
902,suit,head,2,1,1,-42,2,-1,2,-1,1,-42
903,cross,light,3,-42,2,1,2,1,2,1,2,-1
904,town,face,2,1,2,1,2,1,2,1,1,-42
905,person,teacher,3,0,3,0,3,0,3,0,3,0
906,clothes,eye,3,1,3,1,2,1,2,-1,2,-1
907,lady,pocket,3,1,3,1,3,1,2,1,3,1
908,foot,face,2,0,1,-42,1,-42,2,1,2,0
909,watch,hand,3,-1,2,-1,2,-1,2,0,2,-1
910,hair,way,2,-42,2,-42,2,-42,2,-42,3,-42
